PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
73484,0.00923547,57,60637,0,0.421014361,5500.0,14,0,2,0,0.0,0
117128,0.9999998999999999,49,60644,0,4148.0,6670.221237392844,3,0,1,0,0.0,0
95305,0.45844536399999997,47,60644,0,0.153030059,6220.0,7,0,0,0,1.0,0
93786,0.332876381,61,60804,0,1654.0,6670.221237392844,15,0,1,0,2.0,0
109445,0.114457473,61,60601,1,1353.0,6670.221237392844,12,0,1,0,0.0,0
58895,0.052269148,30,60625,0,0.195023083,8880.0,10,0,2,0,1.0,0
142372,0.024141832999999998,30,60637,0,0.319342031,1762.0,7,0,0,0,0.0,0
143228,0.067752545,61,60601,0,0.389902524,4000.0,13,0,2,1,0.0,0
140773,0.025056991,43,60625,0,0.291284786,6000.0,6,0,1,0,2.0,0
126168,0.015776729,86,60625,0,0.01631595,6557.0,14,0,1,0,0.0,0
8741,0.5613258489999999,40,60618,0,0.13644706,15800.0,4,0,1,0,0.0,0
135938,0.041020399,33,60629,0,0.265745765,6080.0,14,0,1,0,1.0,0
132873,0.363587416,42,60601,0,0.307935208,17100.0,11,0,2,0,2.0,0
24465,0.7288958720000001,34,60601,0,0.198950262,4000.0,4,0,0,0,0.0,0
28743,0.313015935,54,60637,3,0.278201615,13500.0,17,0,1,0,0.0,0
55892,0.5272180329999999,63,60657,0,0.9171313209999999,5200.0,15,0,2,0,0.0,0
47088,0.027896662000000003,62,60804,0,0.3326814,5112.0,16,0,1,0,0.0,0
11833,0.154912954,48,60637,0,0.427707199,4958.0,5,0,1,0,1.0,0
82899,0.9999998999999999,30,60637,0,0.0,1262.0,0,0,0,0,4.0,0
32606,0.24246943,51,60629,0,0.690788651,8000.0,12,0,2,0,0.0,0
76854,0.340501366,39,60625,0,592.0,6670.221237392844,5,0,0,0,0.0,0
66364,0.069383147,71,60625,0,0.038211382,3689.0,5,0,0,0,0.0,0
7769,0.0,57,60637,0,2866.0,6670.221237392844,4,0,2,0,0.0,0
137554,0.646612869,34,60618,0,4802.0,6670.221237392844,4,0,2,0,0.0,0
131442,0.805365498,48,60644,0,8100.0,6670.221237392844,15,0,3,0,0.0,0
70226,0.951409718,58,60601,2,0.98950175,6000.0,12,0,2,1,0.0,0
10352,0.9999998999999999,58,60618,1,0.145141943,2500.0,1,1,0,0,0.0,0
117510,0.277234867,40,60629,0,0.38174491899999996,5707.0,7,0,2,0,1.0,0
45578,0.9999998999999999,38,60625,0,0.032978447,3850.0,0,0,0,0,2.0,0
91423,0.27631555,65,60657,0,0.21637250800000002,16600.0,10,0,1,0,1.0,0
65035,0.326307101,69,60618,5,1.273602369,2700.0,15,1,2,0,1.0,0
133916,0.9999998999999999,51,60637,0,0.03205411,6800.0,2,0,1,0,3.0,0
119038,0.057878869000000006,43,60804,0,0.145699128,15833.0,6,0,1,0,4.0,0
142806,0.0,74,60629,0,66.0,6670.221237392844,8,0,0,0,0.0,0
116898,0.024924132999999998,29,60657,0,0.036493918,6000.0,3,0,0,0,0.0,0
61872,0.041849291000000004,75,60644,0,0.010058232,3777.0,5,0,0,0,0.0,0
100165,0.291630852,45,60657,1,0.554770789,7503.0,17,0,4,0,0.0,0
103046,0.0,47,60644,0,0.288542292,5000.0,5,0,1,0,1.0,0
146830,0.073734829,76,60657,0,0.005185681,5977.0,4,0,0,0,0.0,0
136282,0.625687156,39,60618,3,1.321861557,2556.0,6,1,1,2,1.0,1
148081,0.00053889,29,60625,0,0.41570818299999995,3042.0,7,0,1,0,0.0,0
36861,0.323772591,53,60637,0,0.8700173309999999,7500.0,17,0,2,0,0.0,0
85068,0.991923853,43,60625,1,0.310990242,6250.0,9,0,1,0,3.0,0
57251,0.7825995809999999,51,60804,4,0.365302055,13043.0,21,0,1,1,4.0,0
54394,0.36189396799999995,42,60804,0,0.5078108729999999,4800.0,8,0,2,0,1.0,0
29053,0.074096295,38,60637,1,1622.0,6670.221237392844,12,0,2,0,0.0,0
124536,0.121369511,64,60618,0,0.138699464,8211.0,6,0,1,0,0.0,0
138489,0.9999998999999999,45,60601,0,0.0,6670.221237392844,1,0,0,0,1.0,0
60301,0.381682175,49,60601,0,2988.0,6670.221237392844,9,0,1,0,0.0,0
109829,0.054554269,40,60637,0,0.440770615,15000.0,12,0,4,0,1.0,0
136753,0.084125719,45,60804,0,0.362125045,8300.0,10,0,2,0,2.0,0
132126,0.192987262,27,60625,1,0.057588482,5000.0,5,0,0,0,0.0,0
24325,0.755256025,56,60625,1,0.7738900320000001,3400.0,9,0,1,1,5.0,0
10920,0.074494513,45,60804,0,0.757453073,2716.0,9,0,1,0,2.0,0
72592,0.0,73,60629,0,0.0,4912.0,4,0,0,0,0.0,0
20358,0.20251983199999998,62,60625,0,1976.0,6670.221237392844,4,0,1,0,1.0,0
23833,0.32599804,78,60804,0,0.268933912,16583.0,14,0,2,0,0.0,0
8983,0.0571876,45,60601,0,744.0,6670.221237392844,8,0,0,0,0.0,0
68648,0.14404896,66,60618,0,0.083662019,18000.0,15,0,1,0,0.0,0
116286,0.031225135,80,60601,0,42.0,0.0,3,0,0,0,0.0,0
85787,0.045392047000000005,59,60625,0,0.060424469,12014.0,7,0,0,0,1.0,0
53783,0.01577925,68,60637,0,921.0,6670.221237392844,13,0,1,0,0.0,0
51150,0.010555383,75,60629,0,0.370117793,1612.0,12,0,1,0,0.0,0
12743,0.818363273,25,60618,0,0.044345897999999995,450.0,3,0,0,0,0.0,0
14259,0.0,55,60804,0,0.0,4333.0,3,0,0,0,0.0,0
147665,0.9690061990000001,27,60625,0,1.6407879490000001,1725.0,9,0,2,0,1.0,0
