PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
34459,0.003286946,43,60804,0,0.168156908,3466.0,17,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
74054,0.0,83,60657,0,0.05243644099999999,5663.0,15,0,0,1,0.0,"(81.75, 109]",0,0,0,1,0
17552,0.31954860399999996,42,60644,0,0.265846617,7966.0,9,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
106841,0.003672726,73,60657,0,3.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
59684,0.49198083200000003,44,60644,1,0.10637872400000001,5000.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
26188,0.042750145999999996,71,60644,0,0.41732146,5726.0,8,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
117381,0.014554361000000002,84,60804,0,21.0,6670.221237392844,3,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
74521,0.5494468000000001,52,60657,4,0.288615561,20975.0,10,0,4,1,1.0,"(27.25, 54.5]",0,1,0,0,1
119527,0.477954981,44,60657,0,1.368704344,2600.0,13,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
74554,0.368242587,81,60637,0,0.47511410600000004,4600.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
49601,0.259501181,68,60601,0,0.18670332399999998,4000.0,17,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
117738,0.8493342309999999,49,60629,4,0.615397434,6000.0,9,2,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
70277,0.579190045,63,60657,0,2.102033781,2900.0,6,0,3,0,0.0,"(54.5, 81.75]",0,0,1,0,0
9966,0.33889938700000005,43,60618,1,0.482211114,3400.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
5528,0.02346753,51,60625,0,0.48554087799999995,2800.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
111364,0.016486189,76,60618,0,0.170522708,3500.0,10,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
120332,0.047130190999999995,45,60629,0,0.584773604,7000.0,8,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
111193,1.043994501,38,60601,0,0.825099375,1760.0,6,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
107109,0.050030742999999996,69,60625,0,0.15763719,8582.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46210,0.9999998999999999,53,60657,0,4252.0,6670.221237392844,14,0,4,0,0.0,"(27.25, 54.5]",0,1,0,0,0
123913,0.0,63,60657,0,0.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
82363,0.559625545,65,60657,0,0.378472222,9791.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
115155,0.0,42,60644,0,0.218661773,7083.0,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
143392,0.005904574,71,60618,0,5.0,6670.221237392844,2,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
98376,0.228290479,39,60629,0,0.327883606,6666.0,10,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
89371,0.0,47,60601,0,0.358123121,7650.0,6,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
112444,0.006553051999999999,56,60625,1,613.0,6670.221237392844,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
80147,0.065637375,51,60657,0,0.005155193,9310.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
27498,0.018784335,57,60625,0,2.5913978490000003,836.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
106699,0.261381668,60,60629,0,0.813569682,6543.0,19,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
87108,0.013953955,36,60625,0,0.016343391000000002,5567.0,7,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
86644,0.331608046,41,60625,0,0.717276901,8930.0,13,0,3,0,1.0,"(27.25, 54.5]",0,1,0,0,0
61014,0.98673162,30,60601,0,0.268806744,3083.0,4,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
89722,0.9999998999999999,50,60618,0,0.176729723,3858.0,8,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
136878,0.17651699199999998,52,60629,0,0.307397143,4690.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
139983,0.005176030999999999,81,60644,0,0.050471384,10500.0,12,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
97619,0.00888546,54,60629,0,0.048303977000000005,13000.0,5,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
84901,0.5012158879999999,65,60618,0,0.13751946,3853.0,3,1,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
12774,0.179363305,42,60625,0,0.6891839129999999,2560.0,7,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
50542,0.042908918,39,60625,1,0.212651793,3540.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
13318,0.019049523999999998,68,60804,0,660.0,6670.221237392844,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
146309,0.447762376,32,60625,0,0.383489321,8333.0,31,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
81881,0.75685751,43,60657,0,0.36518953600000004,9364.0,13,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
53597,0.0,70,60637,0,2480.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
124810,0.00039701199999999997,74,60601,0,0.0,2013.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55048,0.040792751,91,60625,0,149.0,6670.221237392844,8,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
53895,0.204245459,54,60625,3,1.7632061319999999,6000.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
86673,0.015039791,59,60629,0,0.008189696,10500.0,17,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
78396,0.08972496199999999,58,60657,0,358.0,6670.221237392844,10,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
32892,0.07110638799999999,46,60618,0,0.17433516300000002,7106.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
124449,0.41127061,58,60637,0,0.150311349,22000.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
120018,0.5922294889999999,41,60625,0,0.702259812,7566.0,14,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
91824,0.08525106,46,60804,0,0.646662388,3115.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
59229,0.638546527,62,60625,2,6015.0,6670.221237392844,16,0,4,0,1.0,"(54.5, 81.75]",0,0,1,0,0
134152,0.889334671,43,60618,0,0.39854192,6583.0,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
81130,0.037942337,51,60804,0,2342.0,6670.221237392844,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
34401,0.0,64,60637,0,0.03310431,1600.0,2,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
114853,0.084309833,72,60644,0,0.167996132,4136.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
38501,0.0,42,60804,0,0.476469804,7500.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
123147,0.08608167300000001,38,60618,0,0.264112647,7882.0,10,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
68262,0.15457689300000002,40,60629,0,0.44297771,4620.0,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
47284,0.531819456,31,60629,0,0.122575485,5000.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
107278,0.5602851879999999,41,60629,0,1.157678245,2187.0,12,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
71432,0.036861154,49,60601,0,0.16968092899999998,6800.0,6,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
124187,0.017571324,61,60601,1,0.412381891,17250.0,9,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
77195,0.220051995,51,60804,0,4116.0,6670.221237392844,15,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
109524,0.0,78,60804,0,728.0,6670.221237392844,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
125172,0.9999998999999999,92,60601,0,0.0,3065.0,6,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
61037,0.802568526,35,60657,0,0.247646118,5628.0,10,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
12001,0.04076509,48,60637,0,5308.0,6670.221237392844,12,0,4,0,1.0,"(27.25, 54.5]",0,1,0,0,1
79027,0.923257865,50,60637,1,0.08395492800000001,6300.0,4,2,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
20056,0.056828985,48,60657,0,0.362922574,4584.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
1547,0.135407518,61,60618,0,0.34365384600000004,5199.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
132078,0.967096891,45,60657,1,0.7071995459999999,3527.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
110948,0.24189237800000002,39,60657,0,0.266799232,14583.0,13,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
136264,0.103284134,71,60637,0,92.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
67063,0.037546546,48,60618,0,0.269431744,9185.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
19561,0.376145579,48,60625,0,0.374750033,7500.0,15,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
11548,0.548450074,53,60629,0,0.303856642,7700.0,5,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
121423,0.291253534,38,60804,0,0.284709853,10666.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
26998,0.0006126619999999999,51,60644,0,0.051861279,22000.0,14,0,2,0,1.0,"(27.25, 54.5]",0,1,0,0,0
125919,0.001194411,79,60629,0,1.0,6670.221237392844,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
4818,0.018332111,63,60657,0,0.654115587,3425.0,10,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
113657,0.116606415,66,60629,0,0.048158074,25000.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
120078,0.104939571,40,60637,0,0.6145185679999999,5950.0,15,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
21588,0.036515814,86,60618,0,14.0,6670.221237392844,5,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
102928,0.9999998999999999,53,60625,0,0.09375694300000001,4500.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
149686,0.688245097,43,60601,0,0.538812785,9416.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
83265,0.9078728079999999,30,60644,1,0.061808817,6600.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
123044,0.149746079,29,60629,0,715.0,6670.221237392844,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
34406,0.0,41,60625,0,0.23416817399999998,10500.0,14,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
